"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"25affa5b-6dea-49af-8254-122eba9d4ad4","949faac1-271b-4661-b46e-a9fc620fa25c","69ccd9c3-baf1-4447-9638-cd1a18e8e825","7d2b995e-7178-4cb5-8ce1-72a9ceb1fb9d","e4135b34-2b04-4dcb-b61c-5b82275081d0","e5ab74dd-2166-4ed1-9e23-89a931aea0b3","16b332bf-37a7-4041-b3e8-f0d6139c3565","da202d53-301e-48ab-b5f7-b2c47cab17c6","d8725212-ab90-47a1-aa93-9b39fe2e807f","a202fde5-4908-4bf3-8080-1be46c27ce29","848b966b-3dea-40d7-b410-154df6f33197","17cf8780-7014-4e94-a739-3c19ae2f26e0","67fcfcc9-67c6-4789-b154-51bf05a4fe3c","99ac1bfc-78d0-44c3-a8d9-2b87efc97f55","339bb749-1bc8-41ff-9dae-b7b4d95382a3","77abc007-bf58-455b-af45-e99c0056710c","a7d98e0a-9f03-42a3-b301-4796750201dc","f762b15d-f0e9-4fd1-85bb-aa113057a4d7","70d980f8-bac9-490a-899e-83e35652bf3c","e8975bc4-d199-493f-a4e9-c60436bcbc0b","566953cb-9fff-4f80-92d7-3584cd0a9dd5","c34ff4f9-3467-4523-a9d2-89b1116dc50e"
"0d3fb24a-3aa8-4141-8af3-1eec21f750ad","025084a8-2d19-44ef-9738-a1c702c34a26","77b3eb82-0228-455f-a9c5-4c50d5c6d82c","3823b2d3-275d-4dfe-94ee-ade0839febb7","63e148a6-a2ae-4b7e-88e7-c54e66ac9be2","8a65ea7d-64d2-4336-b3bd-248eb5871ad0","ab7db14f-bb54-4ae9-a504-5aad68417f95","e72419f8-0ce0-4712-8d28-048782ede3fe","7b64bdaa-9d8b-41ed-8252-9d5e0a54e758","4f02ee18-cbb1-43d6-99a7-d5ee32cc4985","0d28b3dd-3a7d-404b-aab0-fc99d858576b","cc29baab-49e9-4c08-8eac-3efdb4b8da66","d1d1c494-239a-43b5-9bf9-7a2502669891","1996b159-e3f5-4792-8ada-7a0774d5e03f","faef817d-f666-4767-a043-476c54cef851","b25fdbbf-e586-4c3e-bcf8-738bc48cbf0f","ddbc33b8-f376-43fc-929c-061aeb0eb741","1019aecf-04af-4055-91a6-347ce3e0280b","43c986d2-2333-4f17-bd3c-b46ec6d4f443","8f927f0a-d916-45ff-9a57-f37a64b7576a","bd67766e-5f39-4edd-ae6c-2d5a50b22f2a","5c5ae03c-ede7-4ff0-8adf-98272d3a70a7"
"c3481b53-57ce-4e6c-ba2a-2a800eafd052","a959ecd2-ef21-4878-a5a2-c9187a0e2872","d0b5e15e-b5d2-457b-b773-7c3117dd9e40","3f99cded-da60-4023-a49d-cc82c17cdd80","dbfcab18-ce7b-4b3f-8e32-cf6638b32533","b73c6fee-0bbd-4b61-8ff1-57bef0f15441","fad86434-656b-4e06-bb7e-323b250d998e","a83e779e-c225-4623-bf87-2e485a18c50b","ac5c2e34-ab56-468a-8c04-4794d3dce13a","841373d6-8230-407e-8768-7662407f71f7","0b598f7c-eebf-4295-83df-0f2495d9ca7e","3a0e1c2c-a4ef-4128-b152-4d61fd7f65b6","3fbab472-47de-420c-bbf6-051d4572c398","211148fc-39cd-4f25-ba11-a00264e887c9","a24f6655-5ce8-4c60-9bba-de7f21207ed3","3ee63174-d7a8-4864-a910-3ed69fd8188a","835e2c5b-8950-458a-af48-98eb90d42c25","29e83541-72d7-4981-a179-a20f16b181f2","3776233e-f337-496b-a6d0-1874a07e6fab","1f7d1a16-a9bf-4a81-9f8e-6210cd7f2608","9e738dc2-0790-45f4-9cca-7c6b0740420e","634c04f0-acb2-4c1b-ae32-d03d276472ad"
"3dee09a4-24da-41d6-a934-ce06c4c6e371","30f05c7a-2049-4ac3-b28e-ff877e1450d6","83cceee5-4bec-455f-aa41-3f8006918063","44a2697e-f431-4473-9edb-2fb89a23e579","2d68941b-ac41-4b18-97a9-3c75e08638ae","491207d9-d15a-49f9-98c4-70563028cc7f","02dd1f35-6877-4e6b-8140-07306139114c","53ea6557-c973-453c-b5fc-9c78e448fd58","578086c1-7275-433d-bc41-331afa073e25","cf885d51-c0fc-4959-8c07-a51e67189baf","1a7114ee-d774-43b8-a066-b7584d0ec1fd","7790247d-5937-45d6-84a8-1310c6f75d9c","d48069ef-32e5-4e92-8dff-6e8c5e0a6636","ec2c2489-d052-4775-aec5-8c72ab5e7464","b40b91f0-26d0-40ae-9e95-86f4b3a9cb7d","870df16b-6371-4c54-8cd9-4310d18df46f","0c43febe-b148-44d9-8e58-25a6571af2cb","47854e01-7dfd-486c-ae40-ab6ba75a8a1a","b013667d-52f1-4162-8cb6-5bf1dec3f3b5","c2f5b222-3002-4c85-a607-e0fe8fe12a88","4718db49-3b75-4c4e-afc5-618321e702ae","0f8457ec-28be-4dd2-96f6-3435417e223a"
"11367a74-1c42-4909-8ed4-6009353d98d9","92f47635-626f-4b55-ae5e-4e1a5bf44f58","95699cb7-29fc-4fea-a9da-5def72898abc","4a91842b-72fa-4f06-bda8-703715eb6324","952a0964-6ad0-4749-af79-1e93d52cc2ac","87e84f75-0b3f-46f1-aa47-ad2af80bbfd5","73a43424-7ae0-4b71-961b-1397e7f7a9a8","281fbe18-21a8-42f3-b9af-7b5bb2c6964d","65d2c411-3ea2-45b8-85f6-bca161044dd7","c31f0ca6-6159-408d-9fe7-fdbfc5913b88","1a9565ae-bf72-4384-8de0-bfdf519036a5","57efbe31-bf19-4670-8f54-cb286b8c9fd2","e521e88b-b2cb-4fc7-a568-06b5ad6efb33","ad47f4b4-711c-4c9b-911b-6450251ca073","5e22af30-bc7b-4db7-9f53-247eeccea7ca","ed483255-d4a4-4b2a-ac5e-df61ab724882","e06481be-0434-4d0d-a7a3-c8ea8949907f","54761ff1-d888-42e5-b4c9-fa42c16719db","f1d5c08f-1d34-464c-b0ff-136137d34e10","8bf63ced-1a12-4a2d-b8f8-8c97853659f1","d96b456e-a39b-480e-8c09-2f6ca398dc2b","aaf92647-0d8f-4e30-b38b-3c5d962bde60"
"e2750189-644a-4b7f-bfbc-e75a893eaf05","d3cfeab6-285e-4f3c-9e3a-241e901f82e7","c8325e2f-8b61-4322-95c3-9465f0ec847a","6c9695f7-d90a-48a1-a131-fd740e7873cd","574460cc-d740-437a-b8bd-619342c3e190","d99a18ad-533b-4e4f-a978-9972913d1b45","0edae595-e3be-40ed-ae94-c8a145adb11e","c52f53c4-0ade-43a0-83ce-b48d71bef5d2","6ab551c7-0720-437e-8365-7a6c1661e4d3","f75732f9-e1e7-4492-bf33-9faf77ccafdb","af63790a-d937-47d6-85a0-4eec7e75f651","a6802713-264a-4ae4-b097-1c074f610f9f","09f5921c-3352-4768-b8ec-a880496e2970","ecca50e4-b6d3-4a4a-8701-d55f37599452","dd1d6f03-cf51-47ed-9f79-f9fb0f8a93b2","22cd0cfe-7117-440f-b957-9689f94ff819","a35129e3-ec0a-4d6a-b511-06613856718f","4f7aa9f7-2956-4962-a0a7-2e426cabd544","549edfd7-b116-47bd-b931-81898479b22a","552b2ee8-f49a-400b-bcf2-948ceeec3acb","e3e8abbd-d2f3-4c0e-b825-bc0b1d585fba","69b8c467-052d-48a1-8ff9-4957b5123e12"
"5d2e9757-21f7-4273-9ca7-38bb6edd70b6","7d5678bf-5342-4b73-85ad-4111fb982090","3c4a04d8-608c-4c8c-b1a7-c303cbebc826","f277adf3-c47e-4071-be2e-5007c9f6a7dd","8e7f94b1-e7d3-4735-ab4f-31095dcf41f0","27e5e361-b245-4435-a733-d244777f8ace","b15cc69d-ddfe-4933-ac12-6f21c6fc7a8a","f70c0bcc-7edb-464f-9748-6ef543cfbddb","fb7962e4-897f-49bd-a40a-7d48d549a034","ef451216-649a-48f5-9960-44d63b082d36","7e36804d-812e-49ef-b4d7-fbb78cfd7ff9","e4b0e65e-e613-469c-9054-c4888146ff0a","ee45654f-51a0-4d40-a9a6-86ceebb6b40f","5fa3bd99-85c6-4939-869d-a9bd09a0dde2","fad4468c-c65a-494c-9bca-e307116c72fd","f2de8cb6-9882-423e-b493-84116860b600","79e5f9f2-e131-4454-a925-ff9a56b636af","b1853ce2-cc08-4c87-9fab-0adefaafa79e","07c1ae36-92c5-43df-ab5c-41da4c35e5f8","b1d5b256-3c36-4888-afdc-0c3331c1feb3","51acd2de-148d-4b0f-860b-7fe6b74deab5","0062a756-7e84-47f7-ac73-ac9026bb2c4a"
"bb71c52b-387b-43cb-9a95-5e843d98b8c1","d0dcde19-61be-440f-bcc2-16c39d12dbf6","63297fb4-d4c4-4fc5-99bc-04161aba25e4","43fe9035-91ce-4301-9e66-7fe87d5773e6","59138a09-3238-4bab-a0ab-239200041d7f","97214649-4791-40d1-815f-8177d8336176","83161c32-461e-445a-a8ac-75a5f99c080b","1dbe7c16-0842-4f3e-939e-329a67ed0990","9a9bd476-5532-413a-b56d-7839d3de4272","b512a4ea-07ba-4e83-971d-6cdb3c64b7f4","2e25eab5-7cae-4997-9b62-fee85eb56f06","bfcc6c3f-50dd-4e62-9cff-1114349dbfcb","af32a254-9792-428e-a145-89006b4bf651","9a433d72-d52a-479b-b6c7-9373fc91f17f","36963c5a-8d00-4802-83f3-b0a0254e2dce","d05f55c4-02b9-4ed3-b74f-bb3fefab1b5e","22def090-dd81-4b83-ad18-72bbfdca3dad","3cdb4acf-be70-4da5-b03f-059e6c612eb7","905a86e3-9f50-49ae-8a62-af1cbf903af0","c0542c7c-4005-4d7b-9d6a-e36fad3cde84","e62bd191-724c-47b2-af21-9c3d5392db8d","eae88868-a722-470e-9fcc-6a824acb4ac0"
"f6eeb809-31ef-48db-8938-7de28bd7ae49","7a993fbd-009b-46bb-9e63-83e664f3d5aa","23e8a142-7d3b-4e5f-bfeb-da4da619ee35","f9375f18-3fd3-4556-b497-a3b241f1ebd8","6397c0c1-42f7-478a-9807-cc3b3de31da4","a21ff73d-eda4-4fcf-9f74-5f377d3b564d","8c39788a-671d-4e71-bc32-785903aad0fe","2c37810d-86df-48d4-a36e-e16155ef0e0f","9cf2a630-2e5f-472b-8036-b91476faf163","7f3d3ddb-a198-46ee-978e-6487cdd24d6a","2bc95a24-2158-4540-979a-fb2faa7df002","19481a6f-9c8e-47d2-890b-c12e64675cbf","dd242215-ab12-419b-82f7-cd013310649c","69d8a848-53b8-481c-bc89-643d139de2ab","37ad9843-15b2-4955-8274-2f505356757e","b75f4fc8-d9c0-4c31-80ba-3ffdc69c25a7","9efc4ed3-0553-442a-86d3-4e08dd51fe77","d8f4d49c-bd8d-41f5-84e2-c4978dbefdee","4ce41cb2-7263-4730-9147-9b2ce02ba634","b9a759f2-4c0c-48c7-ba0a-9dade0d1f275","8498a29f-99d8-4d25-b9d7-545c85f9e046","48af5f28-59a9-4b2c-89ee-44398e62526d"
"0eda60fb-a785-431b-a29f-6568b232401f","b1eed941-0e62-49d5-ba1e-ec3449e4a08b","afd3c457-0341-43bc-8f2a-8ff7cecea594","01e8179d-5fa2-4dcb-b1d5-53156b540354","4110348f-d5ac-447d-bb70-b1eecdd28fb0","df568898-4cf4-454d-8766-14d8dd88ff68","5ba98c05-26ef-4d03-805f-95fdde7335fa","17eaeaec-56c1-4c06-af9f-9d76ac107698","6309d1e6-d6e2-41a2-a478-4f82f6073a1f","877563de-4e01-496f-aeaa-0806c70e214c","419a053e-980b-43fd-a592-e6cf17338609","80b84f24-be30-4da6-a9e9-6e2d8ad5ad77","bb792f05-7d02-4d40-a278-4dade6e40663","0678d48c-615d-4423-b08e-c99a41fda0fd","f5bc8a79-9920-47ab-a912-d82221ef2f0d","453b66d7-42ca-4334-a4a4-24f34b152d54","71a89b43-4d28-41e1-ac33-d121245c4c5d","43bd45e0-175a-4a55-8802-aaf13dc28658","13b8a1e2-a73a-4fc2-8b9b-416e602639d2","2e257313-9d2f-4a2d-be84-d530441080e6","eaee9846-3092-4689-95b1-cae8ce0f1f2c","485187b5-88e9-4d74-bbf7-ec6a29404e5b"
