id,lms_id,cms_id,status,enroll_date,cancel_date
1,1976192c-f56b-4900-8aaa-d83bc6e71c83,6706ccbd-ae33-4e6e-95c8-bc18fd119e48,Teal,2/4/01,8/18/15
2,e6ed00be-0a4f-47e8-baf4-290b4de6307c,8aa97586-016b-455d-8eb6-a6c06c0874ac,Fuschia,2/11/01,3/21/16
3,f29b6845-fe6f-4fcb-98b7-41203df7cd25,a0aa3cd2-ba2b-4316-8c34-ba2de3e528fe,Teal,8/24/02,6/15/13
4,6ec3e90b-5dd9-4cb8-ac8b-ad6615541527,33fbcb84-1874-409a-bc6a-7ce9a38223cf,Yellow,3/26/05,11/28/17
5,aa25993f-cb5f-432c-b37f-6aa242ff3c14,e614a89b-159e-493c-96d6-3b8bd789531e,Yellow,6/23/10,3/26/15
6,39d3ab93-d8d6-4639-a4b1-0381f14467d1,c9ebee12-6208-443c-8b0c-3178fdcc62fe,Crimson,8/29/09,3/20/15
7,1357c691-91bb-4464-9b71-5d4b0a663703,d44a18e0-a044-4679-8e16-90bc49c8256e,Orange,2/24/02,11/28/10
8,e58ec550-cd33-49e7-b0d9-52e20b7e9a75,c4057eba-b930-45d6-8f4a-83e1963739fc,Indigo,11/9/05,11/15/16
9,d9c37754-28de-4cd2-879a-fd1cbb7ad69f,915f6a6e-36e7-404f-afc1-ea7b81990869,Pink,11/16/03,9/25/14
10,ee1e948a-0eac-43cd-8e35-c7da0914290f,9c2d4f0c-4406-4fa4-8a99-aa337df55657,Puce,3/20/05,9/14/16
11,0e7aa1f3-7889-4307-acb8-64f83abafaf1,e1dddcaa-8c54-4b21-a41b-028500fcf32f,Teal,5/12/01,6/27/10
12,a1c69afe-feff-43f6-ac46-f5de5c3479dd,d9d8d735-d6a4-436d-bd26-dd3de7bcdc94,Maroon,11/8/06,4/2/12
13,eb62f557-799f-46d5-9045-39114993372b,25934ff3-dc3c-4ef3-a768-511c05c8279b,Aquamarine,4/7/05,6/24/13
14,83dfd6d7-f2c5-47de-8703-a2dc97b59b80,8b3ac883-ce50-4fe4-974b-3e95bee42b82,Goldenrod,5/15/01,8/6/14
15,bceecfe6-f233-4147-a073-a3525386377b,9ed580a3-c419-42e9-8ca4-55e52543d147,Blue,8/11/07,11/9/13
16,1ea46c36-b3e7-42ab-a8be-ce0f7620eb44,95d0b4d9-cf76-4230-95f5-1bc1107cb96d,Indigo,9/12/10,7/6/15
