QMXR-RECORD                                  	 QMXR-KEY                                    	QMXR-AR-KEY                                  	QMXR-KEY-CMS REDEFINES QMXR-AR-KEY           	QMXR-SOURCE                                  	QMXR-CMS-ORG                                 	QMXR-CMS-ACCT-NBR                            	FILLER                                       	QMXR-LMS-KEY                                 	QMXR-ORG                                     	QMXR-ACCT                                    	QMXR-ADD-STATUS                              	QMXR-INT-STATUS                              	QMXR-LAST-MAINT-OPER                         	QMXR-LAST-MAINT-DATE                         	QMXR-HI-HSBC-AREA                            	 QMXR-HI-GLOBAL-AREA-1                       	 QMXR-HI-GLOBAL-FILLER-1                     	 QMXR-HI-BUS-UNIT-AREA-1                     	QMXR-HI-BUS-UNIT-FILLER-1                    	 QMXR-HI-REGIONAL-AREA-1                     	QMXR-HI-REGIONAL-FILLER-1                    
7468de7d-9834-4cb2-8e37-36ef0ba402f0         	ff88fc32-9cd6-4d2f-b1d3-0224da1463a1         	455786fe-3ca1-4ed7-9eb8-afeef0f22348         	f4460489-8d4d-49ff-9d0b-1abfa5c11403         	4bd7c6ed-456b-4a1d-a40f-8a2359f3afd2         	e13d2339-6b64-4db0-81e5-3a899a031fb4         	88a8254e-0cf4-4b64-99a9-08c1dce149be         	b885b1b3-b11a-4eca-abc9-1762ff8042b8         	8f1a929b-7723-428d-9314-6ab56b166c98         	deddf4da-94d4-4840-8ce6-a923149c4470         	e9dcf878-ea3f-4025-92e4-03b423e45d00         	f6b61f76-6dd7-400b-ab79-df4cfff6b713         	862778f9-4ce6-438a-8629-127eeb412da4         	ff6853c0-14f6-481a-a2fd-feb17bcf87bf         	2bce5c72-f778-454e-8e11-a5999333d3cd         	b861d458-7640-46c3-9482-e211748059d0         	c1363c42-df03-4115-9107-b6b6c484100c         	1fdab70e-d1be-4761-ac71-29e9c913e2e4         	5a641a36-eafd-4100-84ae-cea16bd16e38         	5b5836ee-9aed-448e-ad48-15e980a1cb26         	833cda45-d8d9-4653-99b2-537dfa16540b         	88c60485-528c-4608-92be-bf11dc0ec1c0         
d288070b-6b77-4d54-ac5d-ed16e9aa8337         	3f8c62f2-8509-42e0-8502-fded1f382264         	19ff98e2-9a40-4b57-819e-4039a093aae7         	32678704-1ec1-403f-a0d0-f3d156696f7a         	28b2c3c1-36b3-41b7-acdc-2dcb02db9751         	9705fa8a-8543-4238-be02-09924ef0fe81         	eb2f48f3-a057-4e4d-a18a-e48b3eb4b778         	8e396def-418f-47a6-b3e1-8f1f54f1d3c5         	2a5ae49b-7c47-4335-b57e-8e3b64f1db79         	8ccca27f-a2d6-4a3e-b6e9-81e567ace4e9         	3b89d743-8978-446e-9d4f-8541bd1a7acc         	252f151b-874b-4a00-975b-aff97f642eeb         	bd33bfb7-d898-4f2e-be03-557166ec6fc5         	9601d33e-42af-4ead-b4c2-64d09ae63bb9         	247e4a36-3717-4051-b6ad-43b05006d8ba         	a576c6e8-220c-429f-ba96-8dbf7767f448         	eef90558-b411-4d4f-a628-fcf2b0cc664a         	988a1551-8e8e-4db6-a06e-e20c1f9d1cf5         	0dad65e5-9336-427c-a424-5c0742e08196         	3eeee909-fff6-4979-be01-beafd6be5a2b         	03db706f-17cf-4bef-8b1f-5a106ad216c7         	70d18b93-8574-41b4-9483-631a18010e39         
1ca6f593-a4a5-4d0b-9c28-d91f0ad8849a         	3a7eeaf2-b886-48da-a82c-632df927c5d9         	95fa8269-ad6e-411f-873c-5c18b69c8998         	61fc5e62-88b5-4da3-ae90-fa0922b20bcb         	7dbe38fc-bbfb-4d08-a9e0-875a00da9214         	92424299-b88a-4f78-b30d-c9be1c44b3b3         	f7159f8d-6762-4b40-93e9-3f360dc822ad         	435e48c8-7617-488b-a075-68c0aad3647c         	5e404816-d36e-414c-aa3b-a305a0a80bd7         	9cd02491-12e6-4509-adf1-53cbc2e6aecf         	15e1680c-ae70-4040-903c-bb7ff60d1d55         	76f7e617-1d2e-42a7-9a8f-8df73e246bc5         	d7edf887-e69d-4678-9ab5-34bab3915505         	8db49c5c-6dbd-4609-baf5-c6d6cc461fbf         	b56cc796-2be3-4e2b-a5f9-1428772b589c         	a7c981e1-527b-4629-bc7d-81aa1c4bd7d3         	33d7e1a5-2169-4941-8440-0c820dee0bd7         	69739d57-adcf-4d24-aa02-8bc3a3962023         	61714a9a-e059-4c5e-8227-ffbde90d838b         	e85681eb-c83f-4970-ab86-e4d7a228c993         	e8ff1752-0812-4b1a-af93-0d8108785ec0         	d485f2fa-f76a-43da-89bc-ab85929aa796         
10d4b911-2de7-41cf-8e71-8d9158d4637d         	3410138b-830d-4e6b-bfc7-6b4966ca7422         	92c1acd6-99e2-4cab-b5f6-38a1785e4527         	bfdcd672-36fb-4f8c-b433-4723ec3e0cdd         	7dbef855-6756-4bfa-9e1d-80b0baa55683         	7f72b43c-0d6e-4fcf-9059-4f0d6dc4b469         	1e41fcdf-81c6-415d-bd8e-7e22837d47c2         	1b6708bd-4164-4d2f-8a9a-68ae0ede52e2         	84f95ff2-0793-457d-b4e9-720e9319ffc6         	bf7c88df-e2f2-4846-b459-fd22dc19ffb7         	859ac3fb-b5cf-44b0-be44-cd60390891ae         	68d80d5d-028e-43f7-97ff-a9899684abd7         	e8af9276-7bb0-4d24-bd4b-c68c643e404a         	4215d80f-8463-4e79-9bce-27374682286f         	4e7a6bd1-2e18-431d-8f3e-b2707fd995c5         	8bbb0975-e6ef-437a-824b-b2b69e7eb018         	6ab226e6-42b5-4374-85b4-de290979cd83         	a6537b90-0928-42b7-a345-7d70df6a8281         	ffd9cc88-aec0-480e-a216-4e02c3cee57c         	4c7119d3-7c59-49c7-a424-cab9aa540395         	0e8139d5-03dd-4516-9dd4-d821bab05990         	ab072821-4993-4bf9-a539-7c25c430c4ab         
6be39910-2af1-45ea-ae6e-8ad329d10837         	d6835d54-a282-41ae-b142-756b8c468d01         	cc26bb01-f0ff-49b1-847e-2768fea15b3a         	804b3610-253e-4f0d-9266-b574299fcf23         	43e9a8b6-2820-4d94-83b3-e91292bc3ad8         	9f091430-47af-489e-ba05-de2136321a64         	624a027e-979c-4e59-bfb7-4f16ab7eea4a         	e9b87ea9-15f6-4ea4-810a-fe20ae4e1b9b         	2b370385-3559-422b-afd6-330887c5407c         	fc3df5c5-7997-4a8f-9fcb-6c28fbb496bf         	8cac8e21-50c7-4421-a2bc-8c9aa196d531         	c52061f6-70c3-491f-9823-4680aede4855         	6eecb279-73b9-4917-952c-cc8835cc0ba9         	180bf061-fb6e-4bd2-a6b8-c244a67f8bdf         	effc24dc-31d4-4e9b-9ed3-aabd74c3469b         	8a735509-3af7-4505-8aea-b761e0a55f01         	565683b0-433e-4410-8e92-34364d687574         	e418a1a8-3499-4e8a-9340-8e2c3b09a2d7         	3254c813-44e1-48ad-a06c-c463545f961d         	5b8df53b-59e8-49c4-91bb-14d6f7ca6b41         	949c92a8-19c7-40ab-9256-fcdc5141231d         	3dd58d75-9c09-426e-a857-9f439fe665e3         
8ba0b3a3-7de3-4b5f-a664-b78fa58bc746         	fb6ac0e4-a2b9-4c10-9232-d9c8a4000cd1         	f87b2dbd-3527-4457-beaf-acbef7f32e29         	6f2a5149-9cc5-46b1-99d2-725ef2e97d3f         	d1eda60d-a686-4944-a549-e09d1cf615a1         	db487126-6859-4586-8a5b-9719a3ca3737         	f330a271-3077-4cf6-b41a-4194382b76a8         	95c7b8ca-945f-47d1-aa6c-913e967f6a34         	d48dc904-e023-4483-806f-811dbb21fe0a         	47cea2a7-ba9a-4038-80e3-1c138328c1e0         	ce7967ff-8d2d-4a41-946e-362633c7a4b9         	1c7a2b2f-13de-47fc-baf9-54aa5c9ed052         	6e545b3c-6e22-46a4-9122-aefd417c6dc4         	3c0af640-5aad-473c-8402-574d9c9c71f2         	7d38c482-8444-479f-807d-56533f208bd6         	52972f3a-bd30-4018-a289-3cdd6317f663         	29f2df32-6a99-4a38-a395-3ea685f109eb         	91442c34-0de7-441d-9431-2595991c12de         	b62374aa-2a6d-411a-ad5e-6c3a51af8106         	ff0bf9c5-6fca-4841-a84a-81e6bf9d62e1         	bcc4a6e9-d32f-4dfa-b3fb-05fda6326ac7         	caaf2d3c-d3d4-494c-8b7b-a44adcf36f95         
27d5ecd5-6007-4018-a2fa-52d380753b09         	2335181c-cdfc-4fdc-a489-6556c3017358         	8cdaed92-4c49-4d68-806d-ca5c5a7bbb21         	4120887a-23e1-4b67-8cb4-717618aae34b         	df8957b3-adb4-4b41-af00-ab9c0f42171a         	c94cde9e-c06b-4551-980a-289cae39f079         	bed26dcf-1f2a-4aaa-b051-ff7d58d3ba54         	d65111da-5a07-4ac2-817b-8f092deb786d         	cd8af530-5f20-4a4b-a4f4-e2324606dbbf         	455e9ead-5b76-434e-bf3d-17188b16f5ce         	5c0bc67f-34c5-42ec-91ba-5e3812dfa6e2         	b934c8ff-f229-46a5-966f-7abb2f746ac1         	29081ef1-dbdb-457d-9e44-f3abe407cc6b         	1c677395-e999-4ca6-b059-6270707f2ada         	8178f331-a3ca-477b-be5d-8b64aa91607b         	027d586b-2194-4635-9948-3e5230a83929         	77b31030-c7b2-4b2e-8512-1a9cc4c4fa8b         	1e8ad47e-0ec3-4c12-a626-8f1889b61400         	11f563c1-9864-4d3b-b91a-a4c848b45cb6         	ca2f7953-85ef-484b-a873-670685bd15e7         	6b5a3b93-5e8b-4354-8527-325fdc868c42         	2a5ac616-ac4a-49d4-8854-6a126fddc35f         
c06fed52-be0b-4562-9695-76644d785ca4         	fb5cd614-11d7-447c-af22-b33186216efd         	f32962ef-8714-4b62-8583-437ae9ffa1d4         	451da52e-900e-4a45-8c3c-6687354761ff         	960a4a01-21db-4f77-8ab0-be2d8107f270         	6a99e885-53d3-4336-8047-eb2ac23e7fec         	00bdfd46-2bb0-4a6f-b54c-4d2ddb2589c3         	b7a9ab94-4ddd-4ea2-9703-2b7248af5a61         	899b634e-a670-4c45-be2a-6859c09123f5         	73cf402d-dad8-4c5c-ade5-5a3283b4ba23         	b674783b-cc3e-4f5a-8b6d-883a7d39da77         	021f9cba-70f3-4fe4-8175-45e0e7f60567         	d2769fe6-4336-4dc4-a801-9d603defa13e         	808fa1c6-eb4e-42e1-a692-4fc501e78d0f         	add954a9-efee-4954-a085-090b8bda5c6e         	356f58bd-2b6c-44ee-8605-16ba1ca82d51         	0d37ef6c-ef57-4d14-b0aa-91c6bd9a5f91         	0655bc6f-e408-4133-b31e-5ef2d03e0a5d         	76e63901-6132-4883-8b0b-e9a8c3434b68         	17c72d22-8b41-4891-b8a7-78b59b8e05b2         	82f3b920-8e2e-49c9-b069-67b04ae5f7b2         	cb8aab81-8247-409b-94a5-38333549aab2         
b38d7567-13f1-4b1f-97e5-a92a49abd865         	81d73bfe-0058-438b-91f8-370b2508e8f7         	bf2a0557-7192-4454-ae6c-2c8b682cd4cb         	c04dd1d7-d117-4413-ba7b-3a2ad915b86c         	f612eccc-ca41-4625-822f-fb7740d54bcc         	6f208328-b608-471c-8bbd-096b4808dd02         	20c192dc-83a2-44a3-9572-48f843a078dc         	c5ba3dbc-8fe1-4b1e-8747-15765c593b2c         	71302c43-0e33-4183-b338-9036e022908b         	d002cea5-6a09-481e-862a-d5cc6f8575b2         	ff3d1108-074b-420e-a3a6-1e534c54c468         	9a250033-ad75-4f9c-b54d-79ccf194f416         	da77028f-e0f6-43cc-8448-c43472c31a1a         	1ac94668-58c7-4835-948c-6a91b47ce91e         	bd9d76b1-9ee8-4c52-99d2-21e17354789c         	9b181824-014b-472e-8791-37e81987d154         	88712d42-11e0-4e18-8ac9-3fac394b5f7a         	4ce1c8c9-7550-4263-a74e-b81225fa14d6         	f33be7f7-5cdd-4542-8ab1-89c93275abe8         	2f479a3d-20d2-44b1-9864-3790ca14a241         	9addb805-9eb9-47c5-8d9c-74e909ddcec5         	912c20e6-6e9c-472b-a0d6-41df56636c09         
6e120e14-c21b-4593-9925-21d0393b7a57         	230abc37-6fda-4e1f-ac7d-a74ab330a99d         	301011f1-a762-4935-8897-2998293a4690         	d40fbc8b-7fdb-488b-ad11-5841fc489e9a         	59ff3244-5c13-439d-8f6b-8055034c1d50         	16af97f7-d5b0-4301-8e96-0a437ee94e7b         	cfcd8f20-073a-4c32-a14a-71d9b5ac3d0f         	af10da72-8d77-4813-9e8d-1d870a169487         	fc2b5af3-f1f6-4010-ad16-44ffe52384cb         	e2435479-a319-466b-b71d-08ebd994c7cd         	0d74f437-25f4-4b25-8c9b-4abafd20b29a         	0ed06deb-0293-43bb-b873-bfa45c19e7c6         	d4dd229d-50c9-4e10-8a48-bcc20df80c3f         	9c613ace-1394-4bd4-bfb5-17a01a408088         	6b290f32-194d-4215-aec4-522de9078fc0         	f50068e9-dd62-4d6c-9eed-c48dfae8155d         	fe4c7361-4cba-4f74-a941-0e9f988999ff         	4fa137ca-5868-4af2-a95c-31d9691b49ad         	da763c9a-1ade-440c-845a-308c120025fc         	ae42f3d9-9126-4113-aa18-ca22d83d0a87         	e105c59b-a635-447d-bca7-dc8bd505d178         	75d45d6f-de76-44a7-9dc4-c386c96671af         
