"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"71528f9a-0b6a-47a6-bd92-70bc9d452dfc","48ce2732-1ecb-4910-8d6f-f544f147642c","45290a80-beb6-4b7d-b6dd-b6fb5d1d8eca","89fc3eaf-d0cb-4d04-9d9f-444e38d53c90","82b74cd3-e7d2-4845-b913-be2fa6e72c4a","700632a6-6528-4346-a8f9-1d93ecc79576","3ac6a7f4-2631-4833-9a78-d73caddb5d43","ddfc29a5-8e7a-40f8-8ac3-f6683e558126","90df4fa7-30e0-409b-ae6e-17a4bfd378e2","b3f34422-4d79-48a5-9f34-e0a8f5b6d1be","93d6b1db-9aa4-4ca3-a7e1-70e21bdd7767","4befff11-b0f5-4312-b50f-db19e6180fa8","08c4286b-44bd-4a0d-a3f6-721f61c2ece5","78b6b660-52a0-4756-9ac3-a785f48889d3","1a946773-a5ea-41d6-ac3d-2346c48259c7","18548037-9f2b-4226-99a6-fe845d61ecae","a7c4a890-edf0-4de1-af98-80bc19e0c5a3","580eb854-cc4b-4f16-8628-418b715f3c61","0fb300b2-1be1-4c30-8cb0-7f16cbbd1da0","62fae352-48fb-48c4-a12d-ba6260df4fc6","087a6531-681b-4164-b7ec-d53699fdf323","deccc1d8-aa0d-4653-8525-4527baf0ac57"
"feeb81da-15c8-45f4-8914-602e5e2c03be","2cc4c85a-2ce1-48d6-aeed-32fddc0dbae9","d4eb1f91-32cf-4008-9b24-59880ca3075f","39e7b3b4-049a-4b03-b821-ce85a0f65f56","ca31ce36-c72f-4a50-8f2b-31ee9257e06b","ed3e6299-4e32-44a2-bb19-97323c94b9fd","5c0b4419-66ff-43e4-b3b3-525390da056f","2027d9dc-ed63-43a7-8717-4222ad69b559","100ab231-00a3-46d4-b2ea-77ad7ced6e87","c2d73c9b-4365-4061-af5d-60decec2894a","ec60e02c-c941-4167-b3bd-7eefdd45e480","45823775-1e62-44cc-8bb2-52e926204f3c","ef0799de-0d15-4ca5-869e-502a17aad14b","ad92b8f4-ba55-4973-b825-65f7a0eef56f","21b7bd46-6b52-43ba-a767-eed816322647","bca4f4c3-0b68-4378-87d1-ccbe253e7f24","e545ab9a-aea0-4c19-ac40-52f9fe032fbe","404f57bb-8825-4fec-a227-d7da96813cf5","43e07e01-dd2c-4a61-a85b-01da87617a8f","50eaf4a6-3748-46b4-a874-7419e53ae815","2cbda656-ddc1-47ba-bab7-e562cebcc87a","80b8c13b-596e-4476-961f-b726c30d6785"
"4619ad77-5c5c-4e36-a679-58288a98e782","5287de18-12f5-4c33-bc4a-656653a92e17","aefa6ae3-e705-4996-b2a6-f5a488ddf8bf","760f52d4-ee20-4290-8169-9c51aa78af38","db687c53-435e-4879-b063-7a664a604498","0cf9522f-1049-41d5-bec5-71c373857cf4","57c10623-bf9b-4a75-8201-2b9e25479784","c7d1ef4d-d70c-4b13-8270-9cf1d3187065","3ed56b12-a017-4370-b756-a8d83c632b8c","21d3693f-3d95-4aba-80c0-127974f3ddad","7694c804-5816-4b98-8190-5d8a903fdcfd","42e1898b-9a70-411b-b85b-9e8d1c46df5a","60ad34ef-c686-4f5c-9c59-99c8ea18b71e","5e1702a0-9b4f-440c-a989-87c70827b83b","ca6c2ba2-f8e9-499c-b26f-1483e307c090","ac64fbe7-40fb-4e6f-a287-52c5c8570b46","ae9f0246-2b0b-4014-9672-dccdadeccfd5","923a063c-b431-4c77-b429-c10f53eb320d","ba9793fd-4573-43cb-b008-983e8c271fa4","ecbd676f-734f-491f-a71d-830e88c849fd","2b4ce57a-c83d-4eef-bf73-a0ae37a0649e","886c8a98-ed74-40fb-971a-060f6d56d73f"
"f7d4c848-4c49-45f8-927f-e6729306c01a","16b7f09b-281c-4dac-9c4d-e867907bbb49","f46eb702-16a0-4a99-8203-8b742d5b8d65","0ce28d31-94e9-428b-b46f-5d7f0cd3c832","f09f2589-b18b-4154-8105-d77fdea33531","80084bf6-f01a-4c4e-ba13-ea534d2d05fc","ee97cb27-ac73-4416-8c69-cfd4092bba3e","c55b54b1-401b-427b-bec5-dd7387ec3e3f","a24629b3-1a93-4f04-8ad7-acda90363755","0c627ef0-12c8-4965-b614-9786f991cc3b","542152ab-16e5-4640-8fe8-1df90b8fc399","8093a9db-ffb6-4a70-b1b6-7ed81f5fcaf9","6c3234ce-f729-4010-801e-322b43786242","a088d10b-d6c8-4b28-98ad-1b1d2d16e247","a92dbe85-3859-4bfb-b292-bde3c12f2d41","049e9c31-c544-4d45-b517-c2d4c6e91812","da6c0108-6738-4996-a2f9-15ae85ab5019","6f22d77e-c913-4bc0-aacd-726e673a7a75","340fc6a4-a8b3-4f0a-91d9-4a72f14ed183","7dfbebcd-4850-4807-bbff-5ef0943d2d05","a2ad8a47-1395-48d3-9343-ef1c8cc167e9","9bfa5a9b-66e5-449d-b732-4e5db0038119"
"a1e1a002-f1b3-4efd-a1a0-c05faa6dd612","62cf7497-4ce1-4b4d-a5a5-36ec4af50cc8","29a592ef-1e78-4954-9529-6d61288e1a30","e2d381ad-b7be-4c73-921f-6a92c6ca5d61","9f86b2f7-0d5f-435f-9a49-fe7f28fbba6d","52753a99-4fdd-4a23-80d1-e8a708ca50f5","3d944354-3694-48ff-8180-697572079448","47f1ef69-cde6-4ff1-9f34-df6139c11c58","fbb5674d-3a78-4562-8586-1b13ff48d4a9","8661ac64-89a7-4c1f-b25b-7e7b5478e107","741101bc-fcb1-4325-a512-95fa5cb48f3d","9af6b040-6d01-476f-8aae-1fc247968c1b","d64a8e7f-1bd1-43ad-b14d-315e208a02d0","705dea6a-6ecc-406d-a395-40b4df9e0960","0cc478c5-2b2f-4e6e-a18c-f473e7ae7432","c77a1905-f9ec-4b40-96dd-b4a4fc673723","524af895-dd3c-4a4e-8abd-4d85b95c7572","707215bc-aa30-4c30-839d-d8bf0efac320","8341bffe-86ae-44ba-8282-01d08e245969","d0ddeea6-e37b-45fb-9d06-ea2af6716856","3c4d67db-50e4-4f5e-9608-af14ea8d764d","4e4935e1-888c-4994-b47d-de85c7ebf8aa"
"56b033bd-b2f1-4b4c-9799-b80656b59b0e","0c6bb1d0-6229-4a7b-bc5c-0beb4c60c36c","6ec31d12-307c-4514-a8c4-d91865f3141c","549b956f-57a6-4742-9b4c-caa357b94b3f","fc548360-9dd3-4b69-912c-74381e9f6153","47c83010-523d-4398-a773-df45959efa7c","71ee7b69-51d7-4f3d-babe-a122e2a2ed2d","2f3531c9-7982-4a52-acc4-a049c957f818","683195f9-eea6-48c9-8802-0ac24f4eed23","9c73b187-7cc1-4e24-a673-18e675599952","ddd313da-7fc9-4c84-a525-65e374548254","a0ebe5d7-d5e2-48e9-a08a-5f7e9da5e63c","0d0f2f65-81fa-44d8-90ac-5931bd25a193","ef898562-bf6f-48ba-bd46-0b47f636fd9d","37bf3a25-0ca0-4610-96c5-b722e9343e9c","42e95124-3f23-49b3-b9c2-1e218b1f91bb","d45ceeec-2490-4ebc-9b3a-d2494894eed1","7d73622b-8c40-4dba-8340-8a910d84a394","427e1516-f1b1-423f-8f93-2e264d661f84","5a74dd68-a991-4b72-b8bd-fc9f142f06af","397277c6-50be-456a-9392-e789035e589f","4293a5ee-fbce-42ad-9af4-e66b5a7bc5f7"
"1e0b215d-43de-4bfd-8494-bc52654044e3","6f4b03fb-9571-4bdd-844f-117c0ba18c1a","f238b432-df9e-4cf4-9b7e-05b29e78ee99","447ca585-54b4-4b9b-9e87-33c285d82851","e1212051-ecef-409e-9986-d7f8a43e57ac","dd4a101d-847f-4c0c-8283-9e45aaa2463e","887ffb4d-288f-4fbf-95d4-7897e897ffbf","66a7de48-dc52-4b6d-bfe4-eba995704f9c","ac73a373-d0ef-4832-94a8-6e6be2817196","155fafb0-af1f-4a5f-9965-b64d36d7943a","30758486-5c04-4675-8c34-1578d1d82e4d","bd1484a3-71ce-43d0-9784-fa4ca51bc34c","b614f090-60c0-4341-abb2-ef1f1ac1760b","e521c2f6-bc8e-4590-8106-abcef43cf2f2","706de1ed-1aff-4faf-bc15-53e61b74f877","81f00062-159e-446d-802e-f88cfe818fb4","53c7cd89-af16-490e-9bad-e905a82e712a","e29ac186-3b4a-46e1-8d16-967d8180f832","40b5f0c4-4db4-4942-91d9-781a68e19667","3f985e5b-f66b-472e-8188-21f6da4975dd","843dbd3c-3ac7-4a11-baa1-e37b39f93949","3bf87e6f-4c9a-4b8d-9e74-48627f14cbd1"
"a48db3ee-aa9d-4b95-a378-3bbdbc78fa82","3edcd67e-5dad-40fa-acc9-bbfba90e830f","33b43553-5aff-40b3-a734-e7b9f5443230","f3b208ff-1e1b-402a-9c4a-05c38ca823f5","7a4a7d3c-bad7-42ab-8763-65fb5a9bf9c3","4d3b7171-058e-42bf-b923-3b5c474b229d","c5f74786-7085-4d2a-ad7f-9f6a44a25087","e5a4f9fa-d3ed-426e-8a55-18870c9e6ebd","1d83dd76-9ec5-422f-a774-5a0c4cae1cc1","f3c99ed4-ebc4-4d67-ac51-442ba81d1e7a","8f927e3c-4d9d-4244-b5a7-8e0e8d6dd86c","a31c3fb6-48af-40b0-bee0-fac1fb46ba79","a5bfffca-f4b2-40da-a5c9-2d5cf0eb4c2a","4d68c946-253a-429f-a769-6a66aa3dcbd2","8dd11220-b75b-4806-9d68-ce4ae5611b67","f2d342c9-aa4e-47ca-868a-0ddd66386c6b","f5285142-dbf4-4033-8872-6d8ac292d12c","65268b25-3cec-4d3f-b917-65554ce65e6a","72ca75bd-3003-4be8-98ac-82596102bfcd","8149c731-7cdb-4fd7-bd3f-e613d0a654cd","c170838e-7edc-4480-be13-855275960497","e2876671-ed8b-4ea2-a3cb-23457cc703d9"
"0fd73e1b-b461-4289-bf87-ba800fe5d283","8c719ece-ed9a-4b5e-854e-13fd6ee6b7ce","9b58d7be-5105-4485-b7e0-ef3949d44bc4","b138f5ee-d0c9-4d33-ab96-5b263cc4516d","ed57b94a-936c-490c-bc84-ae78915d0b4c","d85f2c20-5abb-4898-88f0-4d3af8ed6c72","d690b504-cb9c-4085-af85-c1b682544087","cea5fd8f-27ab-415b-9f7b-df9c4f6f667b","54eff9fb-4e43-4b73-bb55-4acf875468b3","413d72c8-7dda-47f2-9f8f-a22c52c90b8e","5aae832d-4168-491b-937c-8d20d8e2a379","5ff2e655-7791-45a5-9c99-31d4d918fece","1646f8d2-ac64-44d6-bb8a-bac1c439176f","0209f69e-4279-4436-9429-f3051f45bfcb","1300a5a9-b57f-4158-8364-0b4a5dce2612","c8938faf-8a66-4bc6-a315-cf4b58c7a12f","cfe7175e-f0ce-4777-8356-9eb6a1a54ab5","17ce656a-dbb9-41e0-823d-3088959008b9","bcc8f89b-83ec-4987-8810-51ee408d6cb3","327bbadb-4b64-4027-abb5-e517237af402","fdae7c1b-3412-474f-9f79-223dff59d7c1","cafada73-0c74-4b31-bbf6-20ceaefbe9cc"
"55b79bd1-2cba-4942-a7fb-2da58ca0aa6c","66c9d0db-ca6c-49d5-925f-343b9de46857","3047fc30-a58d-491d-b3de-de4b652853e3","146199fe-d713-4da9-931e-2dfb8138abcb","e5c2c633-a507-4907-bf04-169642c62e9d","b5776eb6-e214-4e87-81dc-906793e3e0d2","e148aa72-e4b9-4280-bf39-c47a8bc44cdf","c640fd8d-898a-4f85-acf2-1c730aed3410","4eca46d7-1785-4dea-b300-fb0219f0ef33","c4d45663-1e7b-4b15-8381-be2f7af91226","9fad5b52-5302-4cd7-9037-e9fc90f46329","3dc7dea9-1eb1-4d04-b180-089afed52923","9143feef-b3f6-4640-a28c-3614beeff605","22ea8406-3ddd-4e94-80ac-b6979fe9491b","9987c315-ef0f-497d-aa14-1cccd68875c6","58e65a2e-c1ba-4fb7-ae38-d89cb02dc73b","db30496c-84ee-48eb-9be0-333c58034b3b","1380569d-64f7-425e-90c8-27ccd899e57d","ea7d9ab7-454b-4db3-bfd3-411a84cdbbed","91a52077-b479-4025-aa7d-34d98bfd79db","4707ec07-de83-4885-8eb5-8df3024b661d","74af6c08-a897-4b5c-96aa-23322b4d3a26"
