"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"23846f1d-1311-4201-9a39-b065b7e21ff6         ","0732d49c-405d-4905-aabb-b7d2576d11b1         ","81e0966f-1dae-41e3-b55d-f39284614046         ","d732a057-34ac-4b99-a5ed-2ab66de26333         ","0d01a8e7-19f7-4169-b2f3-2074e97279c5         ","c853a521-205b-48a1-a1b3-6d0f7c3ea86c         ","a09bd202-6028-4a05-9d58-7fac716e55c9         ","642fcc2b-0c06-47c0-bade-fd5fd2c7fdcc         ","1fb8bebd-9f64-46b4-8ba4-779e21162c5c         ","9a637762-9bcc-4cbe-86a1-918a2068a879         ","fc689abe-a8e9-482d-a7d6-79d7b9c0842b         ","1196ce3b-80f6-4478-8caf-42ec92572d75         ","8adc2eb9-1dbe-44d9-9a87-ee2b962e6d0d         ","e64914c7-578a-46be-9fda-d4cb603e2360         ","339a16e5-1d4f-4a9c-9f6c-8a6d42696527         ","2d195764-a282-48ad-ac5e-8e11b201a887         ","e66d619d-b50f-4d5a-b51e-5326579e2808         ","8c800a9e-3b42-40cc-b275-a3b3c077f979         ","d1cfc6df-5ae4-4158-af4c-1dd111185b22         ","9a51555d-cd9a-4172-8157-a9bca1a34932         ","04803ee7-7240-40c8-853b-1b33f225158e         ","afca2640-b742-4206-86f4-b871e171a361         "
"40fd5464-30f4-4dec-9cdd-9fe922834101         ","c191a599-2f51-4c3d-8932-480ad415b215         ","165943cc-fa74-4d3a-a1db-f4a72f17ec7c         ","a2ddc519-d005-4453-a1a4-9e33556b39f7         ","ffdf5691-8c61-4c00-9bf8-7e6e60eed5c0         ","a0811291-6b6a-4a37-a836-7a2ea507c47a         ","caa70fdf-83b3-43a6-a8a4-af4486916644         ","f611c5f4-8361-4988-9600-da215bdd48cf         ","3de6f156-6baf-45a6-8a86-f8e61fd619d4         ","58efe112-f7b7-47c0-bf65-3a30bed705fe         ","ad421ef6-29ca-44a5-bf26-e96e942ad786         ","7b18ac6d-c970-4751-8861-1d426899ec6d         ","a267aa22-b3b8-4bae-90c2-e9445d27eb64         ","f639de80-9556-45dd-b93e-44db50e16e5d         ","ba7e7f62-9c54-4a2c-8172-1fef7035f28a         ","5cc87b1c-933b-472e-89a9-68a04b6cdb06         ","ac5181c8-b5ef-41c1-ac36-177217825bd9         ","f9d490ce-8119-4f97-9d3d-6302dbba655b         ","96b395a7-03b7-4430-a97c-5ddb9652cc33         ","8a12b080-617a-4a88-b0f8-1adafe89ff1a         ","b378ff96-fcbf-4261-b33c-70e91c3039ad         ","26092c6e-80b0-4767-a272-1282be55a5f6         "
"49cbb4c0-2c74-423d-982e-bfebb9b71261         ","b4ee64a6-166d-4138-b349-0112fc0e2253         ","77746492-2083-437d-9680-90899be615eb         ","13263f6c-3815-4908-b2d0-da6914a20c55         ","aad76a54-1eb3-4597-9340-e471201ba2d8         ","b0cd7c31-7068-4ae2-b13e-9fdc5cc20157         ","93a6856f-218e-474b-902e-0fdbea743956         ","39808719-05ea-41c3-b947-dcb4908e253b         ","28749d4a-bbb2-48cc-97b9-912c867b95af         ","2a4f7043-1317-494c-9947-4ec1cdb9ba97         ","510629be-34da-4598-a69f-fa358d1a5c0a         ","67ed6185-4b7c-4838-a16c-83be4b28f737         ","c0fd4528-e5be-426a-a67f-a825796bbb98         ","dc7cb627-a2d5-4fa5-8a29-0d21192991cb         ","ac92c40a-460a-40d8-831a-819435f5b648         ","59d62849-ac90-431b-b5ad-58decbaccfa2         ","9f08c4e8-5bc9-46a2-aae0-5996ddbcbdfb         ","1495c1d8-2efb-4d68-abdd-40268b1eacf1         ","be6a0300-567a-4a50-9183-8bc7f4ad2df6         ","44be0e66-3549-4098-a316-0464d8b09818         ","1c0c1a11-84ac-494f-9f16-88f104ec725e         ","883a6d11-cf57-4115-a363-51509e656fc3         "
"05d8deba-e076-4845-96c3-6a729eb55dbb         ","85a39cff-c352-4a26-9b7d-8953709f7403         ","4c7d72fb-ae2e-4ee8-a8c3-abe6b2c2dee8         ","4659f1bf-2a8a-49f5-8490-12916510205a         ","22b80e63-08cb-4402-9891-97ad72bd10ca         ","c80ea407-13ee-4d66-be79-7f506c094255         ","afa147ed-8c26-42c4-adb6-1fb4750b50a3         ","57c227d7-4e10-4bcf-b8bd-bbe28725f214         ","e3b9e92a-2d0d-4748-9d8a-83e30fe9d5b1         ","fad132fa-b101-48b7-9126-4371d78383c3         ","f30c90fc-e4ae-4ae9-9856-519bb263805e         ","33778254-918d-4153-b02c-1eb59e215d82         ","4af07965-51d7-4cc6-b129-b1eceb135801         ","0605e305-8520-4d46-b05e-284eac886cc7         ","e619a9ca-86a3-48e2-a35b-49c25d6107fa         ","c3406f0b-6acd-4f3d-8f0a-8a9e8ab6b93c         ","297eb4eb-435a-4be3-acd3-ad390d5d6389         ","f9fe6078-f59a-4a0b-9941-a96655bf28ac         ","8d2333db-d1e7-4221-b10f-f4eb7fcc271d         ","728533c2-869b-4037-b9af-b1ee113a95d5         ","0e376a6b-e75b-4506-8646-cfa5db82743f         ","076d4253-8295-4b4c-b7e3-33fc97cd03ba         "
"b320704c-cb9b-46f8-9bcc-a5ed976cc3b1         ","ac5e6b63-9936-42e0-8c51-40b7853fc1b0         ","91192bd2-02eb-4c08-a48d-e6b101c952ea         ","010a1cdd-8d3c-43a4-8c8c-e75e5afc022b         ","af448373-1cf0-4561-bf81-683f8c9fa9db         ","70a80d00-b0cd-4c20-9a4d-7c15961948b4         ","257ddb81-5271-41f0-8bde-482e45727cb9         ","88065c83-0002-4ddf-88f6-9fa31d1caf6b         ","802e9f87-4e2a-4edf-b8c4-c727589d8f8d         ","853113d4-6696-41c7-abc3-8f4be15c41c2         ","95aad047-7ba9-4932-83bf-735db0ee82a9         ","ef28383b-062e-48b8-adf0-d6012a3fd9bd         ","b655592b-a725-4c92-aae3-096648354b4c         ","9b4c9316-66fd-4ee9-9818-c6d8c4621153         ","eda78b1c-63f2-45da-b58c-76fccb33a510         ","cf0fd10f-e471-46f3-9d85-8e8226ee3fc5         ","08b70b35-aceb-41b8-b23d-85cfe8756a3a         ","641c4531-f5bb-4589-8800-2af94db4e2dd         ","42bec1cd-ff62-4225-a3d7-5a50275e3098         ","b65cf488-0fe9-452d-9581-2a4e59a52d7c         ","6ff4bacd-3a1f-4e29-a2a6-9176bc6a3aba         ","3f126cd4-8a1a-4ec1-8420-5941c61c0b42         "
"319f0ef2-7119-4140-8d45-8db83159a127         ","ad98c60d-465d-4285-8143-2de40be52364         ","badb0ba7-311f-49f5-a3ed-bd9afd147f81         ","9bd24fb0-af46-4b1b-8268-762597cc5b7f         ","63c67251-e9f6-4769-bb6d-c5bafdbc5e3e         ","859f796e-eaba-4cca-b62e-131cf90524f9         ","cd60a80c-0a39-4e87-b988-186eb5bfe584         ","5c975e3d-12d8-45c6-a59e-91601404f0b6         ","0b782f03-fbae-4998-9120-2e73cbdbf338         ","f94205a4-2f4b-46e5-9b57-294447ce2d38         ","878c97c4-385b-4bbf-a38a-949213d6f1cf         ","5bbdff7c-d8d3-49b0-9880-8fb795bd7007         ","92161f8b-936f-4045-9b0c-7a393b507f10         ","235269a2-c065-46c6-be5e-e5d8acaa8970         ","34c624de-6315-492d-ac8b-cc28842e9a15         ","15f719bb-acb4-431b-9aa3-382605563025         ","b528a37f-ce77-4be9-bf40-7c11aee5f37e         ","e3fcb61c-3ed2-4981-8c95-097228fca2c4         ","80fbf014-e39a-48fd-8a9f-d98f74b6519d         ","4681c66c-35ff-412d-9912-8f8b864df922         ","e2bd6465-8864-4022-a9e4-c94b8246ad4a         ","c36ed5ef-4a2c-4cf5-a40e-e1a9fc8c395e         "
"85a7bd9f-014d-4776-a6bd-69497b246e4d         ","520e76a1-4048-43d4-815a-27739f95e3f7         ","ba2e11ae-8fa4-4c35-acbb-fd66aaa9c14d         ","0e94d013-e17a-45bf-8910-5bff8b8d15fe         ","7d961e95-9a56-4e5b-b152-f996e6dd0b49         ","0e3e140d-1702-4305-9ec4-8ba0df0e15aa         ","8d9ea8c7-ae9d-4d62-a984-30129b14d0c9         ","71495b93-5678-47ad-8ef3-31995d8d4b93         ","69ed9048-f451-4ad4-9de9-46fa2ace96e1         ","786cd43f-694d-47e2-ae51-07f94dae3417         ","68269a4f-bd75-4cef-8f15-050066281373         ","60dce08a-f823-4c81-802b-961506b4ae0b         ","79754632-cf90-4c4a-8e1c-f8e08c5f3974         ","3f6d3710-5828-4cde-8bd1-adad5cf71f73         ","901db1e3-7918-4fa3-b812-0e20c4b77635         ","2f623f5b-0354-43db-aa2d-12f4d7afbdce         ","99381902-ab56-42e1-8397-4d3fa596ccac         ","a41bbd4d-7311-40b6-9af8-67f15a9105f4         ","c74f1b55-98f4-4c16-b44e-8976ce2ef44b         ","08b672f7-afa0-4dd8-80a6-dba5201ceb89         ","3b0847a7-bc45-4a01-9d2d-ad36a0b6ca7f         ","48f5f88c-927a-4395-a1b5-d82d046c04a3         "
"56eec23c-5987-4ef9-a8a3-cb2f20bd01c2         ","440c4933-decb-4f90-b68e-6f8cd22f862c         ","f5b2deb8-d209-4062-a576-688cfa8fa3d1         ","42471137-91b0-4daf-8052-23cc6cf7f653         ","306b9d1d-c9ba-40ed-b654-460cada1b3a6         ","0ab6aa8f-c908-4fe9-9c50-8aace7f57b39         ","8a87e375-30ae-41ee-b772-b13fdc2e3f57         ","f7986c29-348e-4a3a-a263-b69b08bacdaf         ","83b68014-ac88-4233-b7b7-e0191799bd46         ","f10924a5-8e3f-44e0-b76c-7844048b4762         ","7ed4aed0-5761-444e-82b1-012f8d7e7708         ","4b2efd39-0455-4374-bcee-4b00bddb9afd         ","7ff137d0-aeb9-4872-a7e3-24232943928a         ","13f32b5c-24c6-444e-971f-c9c93c2a291d         ","8948e132-5a18-43b2-b446-35af9138bb59         ","c6a8ea33-1ef8-4cc7-a078-a0c119e55463         ","9ff30fbc-0eae-46fb-a1e3-464bd06fa138         ","c42f4ece-2f36-4c53-aa11-61dfaa21af10         ","3aac1122-144a-4bd4-bd80-67a2a1406935         ","47955208-2086-411e-90e5-51bfe0f47dae         ","2ca4fb1b-86b5-43f1-85fc-f5ac036c9791         ","5801c7eb-bd51-41d8-8137-2d9d4d07a22d         "
"a4ff1ff7-8791-4cef-b00d-fae5673c0df8         ","fdf059fa-72b2-4522-ae1c-3357b4f7ed80         ","4a1b5590-c1e9-419e-abcd-f4135f184bca         ","319d6bea-eb21-4722-88a4-c39a7daf1fd8         ","ec931bad-d407-4b8c-8a0b-fc3298af2e1c         ","e6f1af98-60fd-48f0-91bd-f44fec6e3afe         ","3d9eb652-5cfb-4d3d-8e7d-f92eb3b2b4c4         ","bca5f94d-386a-4fd3-923e-7b802cadde81         ","4b8c49ae-6422-4ef5-93b3-2078be5049fd         ","edec1ce2-b9d7-4444-86fa-3d3afe289cba         ","f0f22b14-1bf8-42fb-b14d-2944914417db         ","d53db868-52bf-4c80-8501-409bc5c3b263         ","bb0663f3-e3b1-4652-9011-648a89a526cc         ","abb4c885-3327-48d2-9336-c927355941ae         ","f73b0f55-3d37-49e7-891c-c21ee2eeaab6         ","cd9f0c7a-40ca-4121-8f4e-779a185c1391         ","947915cb-c76b-4fb0-ada8-fa995a98331a         ","9f5fe250-160e-42a0-80e5-236ac48c0864         ","987d450c-aceb-43e6-9b5e-84e7ac18277e         ","551759bc-fab3-428c-9098-3f38fac763cb         ","ad95652f-449d-4b4e-915c-554981274fd6         ","f8f5aebe-94fe-437c-9729-7d0f1449299d         "
"030923c9-5a04-44bb-b2ad-108033a0aee4         ","787a8e7e-a550-4e3e-b224-0501d65ad92e         ","40769e79-acee-49fc-9dc7-f0d74d679fa0         ","271d96bb-26e0-4e43-b9cc-4b38c8434394         ","131deb92-674c-4de5-8dc2-1462ddcb4543         ","6db43d75-2b26-4d9d-8bc5-941aaa1ad22d         ","42e56816-57cc-4a15-b265-91dddfb5718b         ","4df72476-d121-4fd8-a388-5e79028de275         ","0f3d0843-76a9-427d-8424-12179c3ffa4b         ","2cf1e7ce-0fc6-4fda-9dcc-747d78291f34         ","d2f2f207-8f19-4931-824a-f57f0d467cba         ","7ce46fe5-7e99-4374-92c7-375abfc98829         ","7d9df30a-1bd8-4df2-8dce-2fd29953a51c         ","7f9366e3-0db3-4432-85da-e647838a40ea         ","6a8af522-e6c2-45ee-b2d9-6e69799d5ba4         ","2bea486b-9777-44c6-ae21-dc17343f379b         ","79185189-7447-49c6-a54c-876c1b6335aa         ","e27e5a0a-a071-462d-99ea-894e1f3da567         ","0611968f-3954-4d2c-a2df-e51830f5d4f7         ","9f2e7a6c-ec64-463e-9fc0-4973ce8a9705         ","e0b3fcad-9a87-4a46-b1b1-073009c65036         ","48a10471-f4f9-4e70-b4e3-fa142fac5d44         "
