"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"91ec4a68-0b37-4e70-90f5-9f4ced927073         ","5b062db1-2eaa-4c45-b4cd-9e0d18837498         ","eaeb7a8b-e875-4f83-abea-272bc0c6b211         ","9f8c4735-f23c-4d23-acab-33334b9bba75         ","82e9afa4-c78a-4cfc-8343-fc00685056c5         ","c9d039e6-1f39-4724-a7cf-db890d9fdc0a         ","59124d54-6be7-4df2-8dc4-a69fe55eb1f5         ","8a5aed23-db60-4811-8ea6-7482208ec0fb         ","3c72c2b5-056f-4d7a-88a1-cb95be321bc9         ","1c2e2b8e-8678-49bf-ad95-310b4c36bad0         ","79ce5e83-0860-4745-8179-3b64cb09c603         ","5aff6dd7-5a23-4052-9a02-1042e93d3b03         ","14870460-5d71-4a34-913e-6985768f9b41         ","3e457fa5-0b25-45b1-a3d4-6c0947939b9a         ","79f35af1-7458-484a-b438-d9f33f3776f8         ","72f6ee9d-0eb7-45e6-8e84-85c4061a8794         ","bf1c2d69-5202-4930-8bd2-4fcd272bf730         ","37acab55-d684-4806-85d2-8b56fce05aea         ","8f259e5f-80ab-4362-9367-8a0330e9a432         ","d2c98cce-41be-470e-9e81-e6ec28c1158c         ","e4516029-cdfd-4aea-ba61-6204a0d2df85         ","cad48679-f4e9-4d8f-96dd-b1991e35b359         "
"cfe4ed57-381e-4c59-b39d-c6187e659d0e         ","6c3eaeab-7ccb-4141-bf0e-5686e369520b         ","fe3deb31-f985-4a89-8ebd-311b9aa83c05         ","e3bcf7eb-43f4-44d5-832a-63382ba14e8d         ","1b6ea470-2a7d-4f4a-9175-e7431d388c6e         ","e4db0c9b-2241-4567-9932-f130f0706ab4         ","0c177cf2-ba62-4869-a7a4-37ae6a1d6599         ","a4f6130b-28ca-42aa-8a88-f4fe9a8f6ba3         ","3dfd4f36-601f-4b0e-9e93-2fcc3fb9d2c2         ","a6e083be-8a20-4887-aa95-b5a48c9f680e         ","9f7dcf26-33cc-4087-bb35-e4cb40eff2ba         ","8706f090-7e7b-4965-b798-1df6af96f15f         ","b0efa7e4-a014-4fd2-a9de-541e1f10074b         ","99489eca-f952-4a22-bde4-76526937dd08         ","efacbd22-4149-464e-9e75-2a435b90612b         ","799870fe-660d-47ea-885d-69da0916cced         ","fc397a92-cd84-4ef7-a837-997635420df8         ","8ede4de6-f162-4488-bd41-8ddc890888f8         ","6c326296-c575-4a01-ae81-29c1a650ff5a         ","5c856479-8847-4742-ad74-5e90df92f30a         ","4a28f1ab-adf0-4a1e-9248-abbc8d1b3978         ","9c0bb1c2-d80e-4f32-b0dc-4dd3a277b05a         "
"34635b30-5550-48f3-96c0-27bbc84a9dd8         ","cabcce25-efbf-42c7-826a-45a3959dcb53         ","9c60b782-43aa-4fa6-b490-e31115003219         ","9927db83-955d-4bdf-a116-de3e7849e810         ","249ddd1b-c209-49a5-9df1-a8b2d36ba89e         ","43f07e3c-353d-43ce-af25-c027ef3f4ba5         ","966d5ef6-da59-4356-aca2-f96d768fadbc         ","48141bf1-b754-49bf-8059-031e56723d0d         ","39c32038-fe35-4f42-95e6-f88a2ca5d0a2         ","2d60c3b2-f9d8-4e4c-b4d8-d87c2123715e         ","d047c2a6-e7ce-4d05-aa07-aa24d14aaa06         ","919c1fde-c923-49d0-b7b0-d18e24878812         ","3a55d299-35d6-4293-a028-79abc7f4fc04         ","9cf6b35c-b2e7-48c1-ad50-078f9f206509         ","f603a69f-6894-489c-bf40-23f3dfeb1fde         ","7f26918a-ce31-4f7d-a5dd-1b3e643feb1c         ","36db41ad-3219-4af9-94de-104f810a79d4         ","8b5f9a48-e101-4c1d-a2af-c21a090fa9f6         ","91689584-7e5e-43ed-96a8-813460b10161         ","2260936e-910d-42d9-9243-7942a3f7c8f1         ","d0100205-bbe6-4544-8f36-f68d630b285a         ","5ae39464-2f63-45ce-a841-94fe71144daf         "
"125a31a9-1b3f-474e-9c3b-197cb0f3b331         ","1425197a-8dc3-469a-963d-294ff8efb012         ","ce52b4b4-391f-4459-8616-50695e7a59c9         ","432eff24-bd26-42af-a968-7ddc9b44af07         ","53c14554-8000-42a4-b734-1449dfdbe4a9         ","6fa08131-3666-484a-8d46-c4d34e025a00         ","7c572b00-27c1-467b-b906-50841e4fae2b         ","6674c968-0dac-4639-b789-16dd0651a313         ","f68aea5f-0762-4682-a21c-15adcd8933f0         ","ac76b84c-be29-47a7-97e6-e8a0e26bb6ec         ","f56b5765-2efd-44b3-a89f-6493bcbdaee9         ","33fa1e3e-236c-4b38-b7e8-7ec79efbafd3         ","93523f25-8d16-410b-9dce-17a89707a6d2         ","f5bbf1d6-ab2f-4d03-9eca-6e0f1e62d0ba         ","c940cca2-6eed-4bf2-a60e-8f0cd9b29833         ","becb2935-618f-4dea-a9ba-3223c22aa7b5         ","fa210e0a-4522-44ea-a38a-ddcfe5658834         ","2b595346-3d54-4ad8-b347-3f969e4a7cda         ","6b4ce69a-6c42-4abb-89f0-730a6e3c39a8         ","165d6335-0e05-433b-bea0-9096cc34a0fd         ","24bbc4a0-fd06-489a-b2fc-5044afccd914         ","4333f6e9-d38c-4d1a-bd0e-d1c079562667         "
"4423638f-ba59-4e07-aa2d-e5c0e6face9c         ","44ffebec-a2b0-40dc-82f3-8c6bdfef7595         ","97d27db8-3ed3-4e5e-ac3a-4806541262ff         ","822a332e-f4b8-41d1-b398-c7f433dd7f70         ","9ac2b45e-287d-434b-a543-c4e0bcfae88b         ","e1e21b62-559f-4309-ae52-d8eef833dbb9         ","36643f00-0379-42e4-8b41-15a9ef131b87         ","a52c4356-4075-4dfa-b352-226ce5e342b8         ","65b23978-6cc5-466b-8ec5-441cf8985eff         ","9dbf00d8-964f-40c1-920a-99d11f1f2b4d         ","77a7e7fd-d57a-4b04-b056-fadb9ff83ceb         ","ed4e01d1-e967-499d-ad18-42cb33f4412f         ","4cf13d38-963e-4346-b032-3f1022fd9388         ","c1572db4-60cf-4306-8d0f-dff6c5607f94         ","fdd49ffd-73a3-468e-a04a-be08335381a3         ","1803a866-3d87-4d2f-9169-62c82a3dabe8         ","0c2a0b1b-07c0-408e-9840-889656c97185         ","f15fb022-6777-46b8-a5de-901f98086b00         ","b2604a88-6bb4-44b9-b551-d07bdf66f6ff         ","9c4742d6-7f3c-4b70-bd82-daee6010b35c         ","7b623de6-6a86-4e3e-8183-92cdde3c7e07         ","fe03b435-ce34-4546-8a2e-d17bfa693f43         "
"e98ac8d2-aaaf-4b28-affe-7db8871fd2e7         ","04b8c33c-05af-454c-a8b9-da415ee43850         ","ff2b99d9-4737-4f17-8a07-81daa4accf70         ","c9b3f248-8612-4683-94af-5dfa640d8c87         ","2289d2e7-aded-483f-9f35-33b8d5db4a13         ","952eb0ed-bb5b-49b7-8225-d9b3cc3781fa         ","2d1086eb-2c0c-495a-ad5a-5c427e0c3083         ","b006c99f-e5b3-49ed-9d14-d191260da96c         ","345648c5-dadc-46fb-8ad3-ceec82bd0ae4         ","d63e8f6f-b35f-4116-b265-8f43966b77af         ","e136b406-afc4-4ec5-8ad9-8afb9afa28b5         ","d28f6d19-eb1d-4284-aed4-0e15858d9672         ","3d4285ac-31e4-4a47-84e6-acfe52623efa         ","f91a4f45-b2c6-4c01-b141-d7a56cb7b89b         ","c71d15a1-25da-451b-8be3-933a744dd73f         ","4286b19d-e8d0-4731-b9f8-93658eae98b2         ","8a63f7df-e564-4701-9928-b6dcfd11233d         ","f306f82c-718a-4b38-858b-b38e6a843aa9         ","b2cf7a46-5dd3-4926-8d2b-c88f744f85bd         ","c2a42672-b1b8-4232-8f19-4c1585c7a0d8         ","f4c1b605-c9d3-4751-b454-794bbff784e9         ","0cae21c3-bc28-41dd-b0f3-fff43a56e2cd         "
"1afa7ad9-32f1-414a-bb38-d353dd999593         ","187d0ba8-1144-420f-8eaa-89a24c880120         ","7254eb2e-9d4f-465b-b330-238f9282ef06         ","3ae9a0e1-6159-40c3-b3ee-5b8429632ba3         ","ebb07e0f-8798-431f-8faa-1f5a6b183887         ","4ed16d3e-dd21-455d-beb7-3263237e9e5f         ","0eea9d49-577b-4190-9516-a5f316838aa2         ","7e7a2906-a3e4-401c-b211-8aebe1d502ce         ","3ae1eb4a-809a-4aab-85a0-966cffcade00         ","a950bedd-0b2c-42ef-8dc8-d81349a4d29a         ","fddc7d91-755a-4ba3-b16d-f9fd6a372031         ","815f020c-b702-4b5c-a06c-d791921dc843         ","0723004d-b7aa-4a06-b49a-dc4dd9565352         ","d1a8b1f5-9597-46db-ae6f-d349696423f4         ","46e8597d-428f-460a-bcc6-d841b4ecaaf1         ","09bb692e-34cf-48d1-801a-136239a1176a         ","0a309a51-efef-4d06-b7a4-03c4cef92d81         ","0614fae7-bb9b-436a-acfe-96aa67cf5fa2         ","fd3bb4fa-e303-4092-96eb-649f25070ab1         ","4ee6fdb8-23a0-4e72-a086-ee68effdaed4         ","a5798bc2-8cd9-4212-b426-9f72f8899196         ","e4b79cf4-2626-4100-91d7-e093d4022d92         "
"3cfa1108-9681-4eda-96a3-dee96a191d04         ","3cec9ce4-55ee-484d-b067-9dc25b31e4a5         ","46aab8e2-f31d-424d-bbea-542d79a89e8c         ","1da37f6e-9c35-4236-83d9-a8c9410ab261         ","a602d6a3-a961-4aba-b8bc-e5a7440f66b0         ","b6532e43-6ba3-46b6-a1b5-baef4429388e         ","a46f04e5-e00f-4dd1-8f1f-b25ad9cbe316         ","1f261ef2-3d91-4eb2-af92-45b7cd04167d         ","bd230d84-abf1-4066-83de-1ade652f1d46         ","495cba80-cf6f-4bed-b6bf-7058a9f90eb5         ","8661780a-bf36-47bd-9eee-14acb047130d         ","4f6dab7f-b753-46e5-a031-3a0ec8d63e19         ","56e8e125-3a5d-486b-9b7f-fb8ee2a04ee6         ","97472a44-c4a0-403f-9158-dc3665f141af         ","35efbe98-b460-46da-95c3-03319bf5a570         ","e4d5a6a6-c445-4cfc-b3d6-ebd9bbb5bd15         ","00534fc4-15cc-4e05-84a3-bef8d9b05988         ","32b3539d-b292-4c2e-af4d-7c28aecef463         ","d1de8a15-4921-40ea-a476-1afb71dcf728         ","09a20d64-af5b-40ea-a920-e5d0736ef387         ","b419572e-250a-4147-88a3-c851fcc4bbbf         ","ed248857-1cbe-43b3-8491-271323d43f10         "
"aadeef7e-fb91-441b-8f2c-ad8b661ba8ca         ","c256520a-2ddf-421d-865c-0e70dca2d6fa         ","d863c2c1-eb54-41ad-b980-76d4da57d7e3         ","4b29e8d3-157d-4148-9c1c-22121a448523         ","c9544428-5041-438a-a0ab-94763d749f11         ","c02bcb79-0836-42a4-ad83-17c2c428a020         ","1ccbfd7d-97b8-4086-b9b9-190d6fd8b75d         ","773af760-8d58-4a1b-969b-5db17ad9d39f         ","b9b77cc7-adda-4982-87ad-3e06d6eb9084         ","e28b1f94-3956-4e3d-b6b5-03f8c1f365a4         ","3533d38e-693b-49b5-b250-642651990519         ","683b67e3-fa24-4fa5-a2ad-dcbd3bd70c3c         ","a99dd4db-014c-42b3-a7c6-ef826ab1ad9e         ","39c7612a-995b-4724-8852-7bba631c531c         ","42da9487-e670-48dc-af8e-9ba474476f17         ","ef890d5c-69eb-480a-be51-21ec3065ee13         ","15903158-1715-4262-a1be-cc9bb714a3d9         ","483b4c53-a004-44eb-a4ed-9e016f44ed0d         ","3af6b369-639f-4e18-9286-f4175a8569a4         ","e5702ee3-e9cb-4f4d-a281-ca2e4cda4489         ","ed45f730-da9b-4485-9aad-77f7e9fda876         ","86331d24-929b-429c-9181-425bf99a98fe         "
"4333ab97-7f87-4f70-987f-5d8acfb24b69         ","7775635d-9657-4580-b59a-622cc4887fcd         ","cb2e9593-79d1-4fe9-93f9-3cf896895610         ","31e0cbb6-9ab8-4b75-9221-8718f76412d1         ","20569fcc-ae50-4244-9aa4-34190dd5b1ef         ","1e57c430-6268-4bf0-9dc0-92ab16483724         ","68437eb5-faf0-484a-84d7-9c9685e8556d         ","a2a5378f-48bd-4dbe-be26-bc712067b624         ","b2527b58-8cbf-49b2-837b-a154cde91a7c         ","3cb3215f-cf58-4520-9bb1-424f8889aa5d         ","6e4edc0c-188c-4bd7-9efb-b28c377aed07         ","91e7e858-7fbd-4094-949f-6d0fc292d0ec         ","adffafa3-044e-48a5-9dd7-368874620720         ","a4ed444c-778b-4ff8-8faf-273896a99097         ","a16656b4-9171-4b66-bc43-7ed0d6fbce0f         ","1659ed6e-5910-4014-b3c7-3d731c5e02b1         ","b6e8d72b-730a-44b9-9899-f4678740deda         ","b52bb578-cf5e-4004-8a71-bf361150c9cb         ","c359c6dd-db74-46ad-8da2-14de990bbc47         ","ed78a0e0-cf0a-440d-b635-8bd3a2a6b0f9         ","eaf3d257-0d35-4e0d-b324-f7ad07d5a3b1         ","6716b320-3fe9-4553-831a-44ba549e2972         "
