"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"7ae49763-3859-4c34-b7cc-2a41fddc2b7e","0acf5a2d-0597-44d3-8528-136a5a7089c6","37ccfde6-ef2c-4fb1-a154-208ade15cf08","ab84bb29-11aa-4a86-a6a0-1c5e44687292","ebfd2d9a-c0ce-4c07-a0c1-e59df0d67a8a","765d51e8-b073-400c-bca4-2323146344db","b9620dee-6416-4add-bea0-62352991eb3c","a1f1c6af-25fc-4ef9-9983-f731f501b77b","a2f84804-b67f-442e-a3af-f96dba1f064c","b3073d9d-5896-4ff4-a820-754cc1f0702b","2b90ff78-5a0a-4706-bfac-750b12c9cfcb","371b66d3-d98e-412a-b998-e5abbfb90e89","34d5f358-77eb-4690-88e4-7a24bde7ee6a","8fd425aa-6a37-4013-9f9c-fddae28d2947","d5c2054a-f2d1-486c-86e7-acbd18f5b4cb","674b74b4-d1fc-4598-8c61-49bb1809fdcf","be1c60a7-d015-48df-addd-82fda296929e","e4cae603-8df6-4298-99a6-f8d577c94ec8","3fd4d6bb-9ff7-4df1-9f84-24d137288098","bb84cb89-0ec6-4035-86b3-6b42ea3fd6c7","1207c23f-9194-40ed-96ff-39606c0d5415","874c57e8-5e86-4762-90d9-42a91a40ce0b"
"a1de24bf-c4aa-4827-ad06-4168e1c357bb","6f5980a7-ae8b-4e2c-8440-d7b0297041b2","b5204b8c-af64-4692-8c77-1471a331ad14","11d59668-8cdb-4633-a214-3a6bfea3993d","7473b639-9d6c-44a1-8aff-a7440222dae6","aa9928bb-fe1f-4313-a9e7-b9b4a2097594","51224b33-118f-41ab-a123-bdcf8188c79d","69dbd573-c0eb-4fcd-ac93-e0a574e7cda5","caa5557f-800b-482b-9208-5e0dd8a2aa42","3738b705-f075-486d-ba88-04ea0aaa73b4","3d82a725-a4b9-4dec-868c-af9976af24c2","733c664f-5638-44fc-92c3-3d30f5e44da0","ab8b1f70-d46d-4314-bbbe-bb539a98b14d","489410b4-1773-40a1-a4bc-74a746b59447","abc9985a-af27-47d7-b846-e68513a33a00","efb2e120-0ea4-466a-b7aa-c16a6177ffda","7fb2b970-494c-4861-9da9-77fd1f19171d","54291ccf-e9fb-4f79-bca4-ae7e427be5fa","020c734a-eea4-407f-a1b5-068ca0f288a1","e14a47f1-174d-465d-b14c-ccca1c30e75c","19ca0cf1-b181-45b8-a10c-73a537800380","77d5c06f-185b-4576-a2c5-5e8dca93905d"
"4b1ad3a6-3106-46a2-9c02-11323ca65052","3df202f2-a3a3-40af-b85e-a02cea98485d","2598b316-8546-4afe-aea9-d6f2d0693029","0c225a7b-441d-449b-b245-4ce203d3df1b","76e94587-c04a-49d3-a8a3-e234d67e2fd7","d57f90fa-5253-4824-8212-70e95fba49ec","c0fe6fc6-f269-4baf-bfc1-9884d98f7282","b1cdefa0-f3c2-4998-ac1e-8b49df2dc995","b1b1a809-38c8-4788-9055-9d842e280f66","0aa483ba-3f1f-48b5-b2df-dd425dcfccc1","2183812d-1d76-4f5b-981e-e23e1b5213a0","c1ec241c-a8f2-436f-a5ac-24de0ec1590c","16d9c5ca-7c37-48e9-b405-cc10707e274c","bc3d64c4-7bab-4379-af61-6c7292ba2fb4","8bb61549-8a87-46a8-8418-1fda50f8df76","c0b1ba49-9125-4796-99b4-e0f572315ed2","fcd18c66-2e35-45b7-936a-c87e0e59c773","7b89a9ce-79c2-4ded-b437-ba0b0ee46ebe","9d16a9eb-feb4-4bf9-8473-8b89defcbaa8","3ade6bee-e87b-44f1-8a2b-679350ed7b5f","79478d25-4ff3-4062-bf2b-cb29b209443b","821b58ea-a08f-496f-9412-d3180297f561"
"c4a4e7f6-ee2c-4d68-9551-d83dd8050124","a3b046f5-0450-4781-8165-f1e45a9e0d91","adc1815e-beda-4906-8fd2-e04d20c7b275","ba006569-a238-4b8f-9c6b-c46c372d68c1","0170b93b-a0f9-4f87-a5bc-ba068e2174d8","b9beb8e5-be47-42a8-a4a1-2822bcad7dae","f4876abd-d860-4dcf-b8f4-f45334e5aba8","2f6e4278-4b24-4f39-a1ef-785bf19c02a3","8e5bc251-a874-4e22-9479-e0d4c4f40280","a29ff5ab-e010-492e-bda5-e989009dbd18","e1726938-4734-42ca-b102-7bc1285e191f","67c1e668-b679-4b13-99fa-429d6b1db3dd","593ec31f-2801-412d-9e1e-cce5b687053d","b8372ccb-c982-4b5f-b0a7-ade5d44e31d2","d9d310b6-f3bc-4bb9-b8e4-69135db5b02a","9fdf4de7-4a1d-415a-90aa-3c26ba6cde27","39569b51-9cbe-4250-9c4d-71731ccabbac","80ca5643-6096-4ec8-8e98-79ac7d418fe9","cb656a57-f6c5-42a7-9c1c-119bf681e444","49203377-6242-471a-a4bc-a67a5210feff","98a77367-496e-4ade-9ada-5febe7c02dd4","b3c44cc1-ca19-432d-98a0-dbe85a9e0273"
"e978e796-8bbd-483a-b89e-21a18dad699e","bcea738b-cccb-4614-bd37-4717000c8212","8ad5174a-bfaf-4e64-8c50-ea5aaca7c453","6de5147b-9347-461e-bc7c-de873b50fd2e","f1c12bd2-a335-471e-a060-35e8fda68ff4","39655bd8-ee7f-424a-a29f-e2f320920670","ee6fef44-82a5-433e-a4ad-c02db03932f0","b84a00f2-208f-40a4-abbc-35ea540588be","60359ab6-def2-454d-8cf7-bc2a404508d3","ae9cac75-b97a-420d-aaf0-800987c0ad2f","b215bcdc-f45d-4d55-9237-5bbee50bbd9f","1384da14-a40b-4e66-b7a5-6b7aa7a65a3b","d9fdb62b-f936-4b39-b007-e121c52ffec8","1e3d787c-16d8-4446-9570-94f188ae4c7b","5335ab49-9a27-4c93-a685-1345e8663baf","ed73aa25-aaf8-4409-9cb8-e25504c9577c","5efcf356-db2b-475e-a567-2667ac1f2c07","1ee4a210-186a-45a4-840f-cf5b8e2d38fe","fdc1bf72-d4a0-450a-b6d7-9a64a7fdc8a0","118e2a62-e9b0-4682-8147-d0a025ea70d8","28922dab-9fe8-4674-8a98-7e49cf8acaa8","fda1c96b-d2a2-4c36-94b4-712ae116392c"
"cf9c1490-93fb-4999-8464-daad9584ba6d","c3dc11ab-9f0e-4d0c-bba2-af80d36b399e","0fa4401f-af28-408e-9733-d159826bdabd","ab2ab851-cf7f-42d9-8f1d-dedf2dbaa754","4a12ad0a-bbbe-470e-81ef-19c7729b40f8","7fc3c7ea-c6e3-4e98-8797-3a3e4871cad1","a485d82a-d92a-4f3a-b371-2fd1a52af353","afdbf893-fae6-47bb-844c-aebac2a76584","bfd7636f-74bc-4924-aef8-e13438955a31","30e09060-31da-4e77-9d22-caca9a7e1a7c","90b3dd16-fc07-4c6d-b9c1-c37994ed60f4","af71dae1-113a-4f11-b778-6ff8130c4d86","e4d43d8d-b35f-43e0-8b9b-82fe857ec366","4b7534f2-ed74-4242-ae46-90fd412f67dc","1b6a6d05-ac5b-409f-8b1f-91448f5cbf89","b32a38de-5173-4fd4-9e73-868c22dd4a4b","c74fc79f-f084-41d5-97f7-8f7d3fdc8c0d","6c7bdeba-2d88-4172-b267-6f9c644409ed","e8170923-043e-474f-8aae-523ab50f6ea5","55dee161-a75e-447b-bdb1-5b7265dac43a","f37c7606-a3f8-4e02-b726-c03815f5313b","00ba7eec-3f58-45c7-9592-a5d6eb64ae21"
"0656858c-8686-4bba-9817-40c879f1036b","17df936d-f5da-4690-9c01-219c27c9b936","bfea75f0-f3fb-457f-8267-a616863e2e29","d0051340-1058-4dc9-91f7-1e13ce08af3d","97a47c0c-1175-4a8c-849a-dcba123f562c","00bc50dc-bd03-4dd4-b750-c178eb5e39c4","d4968c54-8d07-43a9-ac22-f6b2266ebf7c","bce86c87-6953-4e7d-942e-cc5390d2dc63","b187747d-afeb-408a-8830-5652575076eb","920fa662-5fae-47fd-b949-db26d89cf421","684e0b31-5822-4693-a4bb-ea09dc556a86","3dd98b00-dc44-4648-92c8-38c24170587f","4cac9d8c-8794-4397-ac0b-4942585db8f7","2639451c-b457-407e-a915-69cbc14034ec","a1973a26-f116-42eb-b7ab-757d22cdfb87","546caed7-5be7-44da-ba2c-7d8777a98252","61441eb6-6bb5-4760-9f89-f352a3210b97","5936c148-0ac5-45e4-9cc4-f7c718a89e98","06afc5e0-4500-46fe-ab73-a6f6a88bcbb9","6a37d586-dbbd-4b3b-b72c-3abb63324adb","494b4167-4f26-4df8-a6fd-359fe3b0c1eb","caca58da-6d0f-4070-8370-af383a323001"
"7c8e849d-1c20-4caf-8584-4a5c2fecfb92","4b5b84e6-8140-4c94-a4af-336c58e4e7c5","093888f8-c89e-4454-bcd0-ae7a74fca7c0","77126992-8d9c-41ab-bc65-e5466e86cbec","fc22ed47-e45b-4d76-bb05-ac546b16fbde","0c245f2f-6eb4-4460-ac67-a4d2e751bb03","5f547c4f-7ae4-4b30-9b11-37bd7d7a0ec7","8345b21c-eb47-4fd3-9783-121ef0223661","6a91cdf9-8eef-47a1-b8ad-6372457b9cb0","d5423e72-99c4-41ab-ac2a-dd1057864f21","2ac58e20-b7cd-4ca6-9a64-4794ea1aa841","7757f331-c59f-4858-a1f1-877155e448e0","aee0b09d-bac4-4ea6-803f-176c92111d9a","ce63314d-f4c1-4ff0-a69f-f12bb1236bc0","ecd68e9d-1ced-49de-abf8-886d3e390f77","b7e3ceb8-99a4-4b5e-88c5-d58dd40c524f","12c9c023-2508-4dc7-9231-6c0644956da9","e937f894-e4d6-4d6c-95e6-8a9eaf96754e","ac4636ed-435f-48dd-8827-d094e278f8d9","2ac0aa03-d2ed-435e-af09-9040ee3b3f2a","9fbdfddd-886e-49e4-94ee-472da83487d7","98769eb1-57cb-488d-913a-bfa6afd66d5f"
"add5be1d-66b1-41cf-87bd-968ae55b0c4c","44225c4d-eb47-4df5-9bb1-1df8d38ee2d7","e4fc3146-5435-4152-853b-484aa584d0dc","622f2f80-584f-479e-84e4-3e56f884d661","45cdaff9-e189-44f6-812c-20b7f6762509","8a7d6777-a5c1-4e20-98b4-4b2daddd8b77","d3a88abc-60b8-47e5-ae43-d7d93b678bf5","7b52edf2-c163-404d-8821-2fa5de527a44","a846fd66-bd72-4a63-9be8-d05d7045b673","e87ef4ea-5bba-49f7-be7d-0a5518dec979","d165de7e-d26c-4b65-9f17-9539dfa84cc5","e08ccc7f-a0bc-4673-911d-4e1edb713e5e","d2b13a0e-4762-4507-9ee5-82ace0613ab8","3a8f4cae-e387-4517-b4f3-6d211330a20a","2192fae7-5ccf-4ca0-9210-2c701ccc3a94","1edbf8b3-76b9-4c01-8524-62a0ef98ba7f","9e09947d-6694-4bdf-86ca-b95d3a681992","dc9467ee-be14-49cd-9b48-71f27d368d3a","e2fdcd82-1096-4a42-8d68-83562ce585c6","e8a3e9ec-7231-4907-9266-084fa02c8d9e","f7f1edc3-9ceb-4b34-ada9-498f955f525d","e933830c-0869-44e7-8804-d67b72df4e9c"
"538019ac-18f2-47f9-bef9-e7126b36881e","81710fd7-d036-481c-a919-d87ed4156420","ca0b3481-20a9-4e49-b4d6-8f28f6b8213d","22046170-c012-4886-9a83-bff9da64bb61","f098a109-233e-4d0a-b21f-42032e7713d5","896ecc22-39ba-4394-95dd-9538da93ca0c","7dde1515-bee7-462f-a4f5-e614c6fd81a7","c2b21f49-76a5-4581-9054-35ff50c07a83","23055191-4c58-4a46-b4c2-a0bc6d1f8822","1162df5d-44cc-44ca-b8ea-9ff9cd275f20","6d2f0620-0d6a-4d32-8047-d4f4cdbbda62","909f99a9-d48f-4291-be38-dff193e5bd60","b7a1e153-ee03-496f-bc79-b1ac257367a6","5f805eb3-7969-47f1-9f70-87413617ee84","80cb1303-a76e-40d0-aef0-370287e1cb01","770ddd99-9819-4bee-9c25-f05aef756a24","57c31fc0-826b-4c36-a618-41cb25af78b8","e48087ad-fa6c-4f5e-a820-db06eefef4e2","e88b34fd-5536-455e-9e51-2d287add895e","a4bfed6a-6505-43ab-a9ec-58713d13795a","b0977418-6d05-4228-bb6c-2c310697e608","656c740e-30a5-4faa-940f-c16a3652657d"
